timestamp,open,high,low,close,volume
2024-01-01T19:24:00,99.885557467348,100.20931592300781,99.7178468856328,99.885557467348,1226
2024-01-01T19:25:00,99.9097985013643,100.08252283135496,99.84480983661408,99.9097985013643,2126
2024-01-01T19:26:00,99.91368095750546,100.05069456893892,99.72617139067479,99.91368095750546,3679
2024-01-01T19:27:00,99.90905949397346,100.33147467816549,99.88563894441448,99.90905949397346,4847
2024-01-01T19:28:00,99.95288925340994,99.97241259659977,99.86904898666096,99.95288925340994,3044
2024-01-01T19:29:00,99.95800130413224,100.32111932223376,99.565858648941,99.95800130413224,1753
2024-01-01T19:30:00,99.91550924056435,100.21078992836071,99.76864998186129,99.91550924056435,1976
2024-01-01T19:31:00,99.84696234883181,99.92309017621001,99.78944043814401,99.84696234883181,4917
2024-01-01T19:32:00,99.92280082077828,100.001042543072,99.86913439756151,99.92280082077828,2191
2024-01-01T19:33:00,99.919112067854,99.95108154343455,99.8800229175306,99.919112067854,4022
2024-01-01T19:34:00,99.88206188355612,99.99555552423988,99.82114911429679,99.88206188355612,3052
2024-01-01T19:35:00,99.79629799636118,99.88486801268587,99.41326306983531,99.79629799636118,3873
2024-01-01T19:36:00,99.74973812608852,99.77304754719177,99.49157705914007,99.74973812608852,1985
2024-01-01T19:37:00,99.72350806491625,99.76990718109076,99.70336367534335,99.72350806491625,3800
2024-01-01T19:38:00,99.71042319555289,99.83289527826433,99.525469164112,99.71042319555289,4434
2024-01-01T19:39:00,99.6455868017409,100.05463993733625,99.47657310933413,99.6455868017409,2631
2024-01-01T19:40:00,99.65566957628396,99.88366753945647,99.54627778783112,99.65566957628396,1655
2024-01-01T19:41:00,99.71869024060584,99.80538030104405,99.57063253395182,99.71869024060584,2217
2024-01-01T19:42:00,99.7348093380208,100.19549084759984,99.4940466906102,99.7348093380208,3891
2024-01-01T19:43:00,99.83246668853597,99.97217551612573,99.36112640907353,99.83246668853597,2045
2024-01-01T19:44:00,99.85923582229589,100.11249456022827,99.48866960288693,99.85923582229589,4980
2024-01-01T19:45:00,99.82386720664968,100.08923621890699,99.71630911941176,99.82386720664968,1933
2024-01-01T19:46:00,99.783315147935,99.87093315414258,99.7202790746382,99.783315147935,2131
2024-01-01T19:47:00,99.77528045726733,99.80145644635499,99.63880988774939,99.77528045726733,1222
2024-01-01T19:48:00,99.74203677399153,99.86759601889786,99.6616497652783,99.74203677399153,2411
2024-01-01T19:49:00,99.7221363701015,99.72559201666479,99.36406703451571,99.7221363701015,4426
2024-01-01T19:50:00,99.69409961420823,100.04018807129161,99.40993825062786,99.69409961420823,3206
2024-01-01T19:51:00,99.66686577065437,99.86451454087809,99.32646280161143,99.66686577065437,4350
2024-01-01T19:52:00,99.63547775290581,99.65757144131183,99.57237343302302,99.63547775290581,2197
2024-01-01T19:53:00,99.64442708021456,99.6944652286518,99.6224572123468,99.64442708021456,4268
2024-01-01T19:54:00,99.69227438764372,100.12805837472098,99.56474235687747,99.69227438764372,2884
2024-01-01T19:55:00,99.67730191923208,99.6932551633709,99.60188549301719,99.67730191923208,4289
2024-01-01T19:56:00,99.7521255803955,99.99763561240474,99.28026727149704,99.7521255803955,4036
2024-01-01T19:57:00,99.7288041624762,100.08374625400253,99.31316898799587,99.7288041624762,4362
2024-01-01T19:58:00,99.6993040377101,99.75776241808931,99.58374008390275,99.6993040377101,1265
2024-01-01T19:59:00,99.72334589835872,99.74738311108412,99.56720355658541,99.72334589835872,4055
2024-01-01T20:00:00,99.89048717777852,100.07092874454267,99.66374053905783,99.89048717777852,3302
2024-01-01T20:01:00,99.81613079154094,100.01666886262238,99.55508841112706,99.81613079154094,1876
2024-01-01T20:02:00,99.76885019434638,100.05247905299089,99.46541479827744,99.76885019434638,4271
2024-01-01T20:03:00,99.72912030954832,99.85459865893675,99.55625544065393,99.72912030954832,1350
2024-01-01T20:04:00,99.68875989246747,99.98397472482185,99.47002814340765,99.68875989246747,4763
2024-01-01T20:05:00,99.69751260302098,99.83288870985469,99.52422642497139,99.69751260302098,4808
2024-01-01T20:06:00,99.70796839356879,99.90662798658046,99.63872027160953,99.70796839356879,3218
2024-01-01T20:07:00,99.62153499854023,99.65022426558427,99.50321100657625,99.62153499854023,1224
2024-01-01T20:08:00,99.60400919691767,99.6949580749482,99.34700322306966,99.60400919691767,1456
2024-01-01T20:09:00,99.62680954352143,99.6407353887858,99.54532945410712,99.62680954352143,1354
2024-01-01T20:10:00,99.70454274131556,99.97069932954109,99.57037777370272,99.70454274131556,3911
2024-01-01T20:11:00,99.80057283242856,100.2692244791255,99.34992405660282,99.80057283242856,2737
2024-01-01T20:12:00,99.79122161849658,99.8481684858108,99.62119271140071,99.79122161849658,1500
2024-01-01T20:13:00,99.74905763106011,99.75812552070316,99.46134390314465,99.74905763106011,2039
2024-01-01T20:14:00,99.78203474935742,99.99934329743401,99.72433385989947,99.78203474935742,2905
2024-01-01T20:15:00,99.80575615943653,99.88072523405589,99.73061639916334,99.80575615943653,1298
2024-01-01T20:16:00,99.77635543394057,99.93086077693039,99.41835675927895,99.77635543394057,2939
2024-01-01T20:17:00,99.78529125994412,99.94615315525976,99.51464631437894,99.78529125994412,1946
2024-01-01T20:18:00,99.75524500805611,99.8749343279902,99.74738808748079,99.75524500805611,3933
2024-01-01T20:19:00,99.62264868810715,99.70516001044525,99.4186818996239,99.62264868810715,1165
2024-01-01T20:20:00,99.6365353908223,99.6420334371772,99.41836749517577,99.6365353908223,2698
2024-01-01T20:21:00,99.68358784636641,99.70244820196706,99.36793550546227,99.68358784636641,4646
2024-01-01T20:22:00,99.68815172162371,99.92354223427651,99.42888469868942,99.68815172162371,3592
2024-01-01T20:23:00,99.5952205030036,99.75632365878604,99.57693111305446,99.5952205030036,1869
2024-01-01T20:24:00,99.58090576328682,99.69547558170301,99.41075592211803,99.58090576328682,3403
2024-01-01T20:25:00,99.57595589147962,99.90720610961087,99.48549477220635,99.57595589147962,4934
2024-01-01T20:26:00,99.56426768087749,99.84514120224162,99.50817887149803,99.56426768087749,2426
2024-01-01T20:27:00,99.5323724251677,99.60872987850595,99.50203376585371,99.5323724251677,4650
2024-01-01T20:28:00,99.6135127361201,99.78849221428597,99.58624239329922,99.6135127361201,3591
2024-01-01T20:29:00,99.54916035187557,99.82358259268912,99.46314681387665,99.54916035187557,2860
2024-01-01T20:30:00,99.51435988799936,99.60981591931366,99.33630653319335,99.51435988799936,1929
2024-01-01T20:31:00,99.49694446835848,99.58651632593849,99.48487275533472,99.49694446835848,3507
2024-01-01T20:32:00,99.53742348118341,99.64250183991845,99.24002104031356,99.53742348118341,2318
2024-01-01T20:33:00,99.6644020980522,99.93702279809871,99.64880805385154,99.6644020980522,3617
2024-01-01T20:34:00,99.67755530248104,99.69646144690482,99.56793360796927,99.67755530248104,1162
2024-01-01T20:35:00,99.69849678132813,99.75108722819114,99.5081856681374,99.69849678132813,1693
2024-01-01T20:36:00,99.70596096012956,99.84084042780097,99.28753111688769,99.70596096012956,4415
2024-01-01T20:37:00,99.79415187951508,99.80669715576563,99.41071196188402,99.79415187951508,4608
2024-01-01T20:38:00,99.7406806862059,99.891567285638,99.71447874739191,99.7406806862059,2652
2024-01-01T20:39:00,99.80932325097872,99.94757678396083,99.76083926714793,99.80932325097872,1060
2024-01-01T20:40:00,99.79271515309588,99.89008065335098,99.76349543283979,99.79271515309588,4469
2024-01-01T20:41:00,99.7474345215678,99.77322434150305,99.49779628915378,99.7474345215678,2136
2024-01-01T20:42:00,99.76583017604557,99.91007501179644,99.74374002534324,99.76583017604557,2147
2024-01-01T20:43:00,99.67886794642219,99.76773175811732,99.48934904429589,99.67886794642219,4520
2024-01-01T20:44:00,99.7422450315176,100.07774665670972,99.53135778255442,99.7422450315176,2057
2024-01-01T20:45:00,99.76296780303586,99.94693269534837,99.70623595486134,99.76296780303586,1413
2024-01-01T20:46:00,99.80051810980464,99.86577938758414,99.6982629173016,99.80051810980464,3031
2024-01-01T20:47:00,99.78372828253123,99.8806204985548,99.43649636739354,99.78372828253123,4873
2024-01-01T20:48:00,99.79782091130966,99.994788099407,99.69706365503166,99.79782091130966,2697
2024-01-01T20:49:00,99.820499900537,99.85946296690531,99.7220139124419,99.820499900537,4745
2024-01-01T20:50:00,99.80982057972024,99.86101137426914,99.73777059461433,99.80982057972024,2599
2024-01-01T20:51:00,99.77100504262722,99.91408771700199,99.74070913659973,99.77100504262722,4146
2024-01-01T20:52:00,99.75660737519681,99.93499378211304,99.30053121202288,99.75660737519681,1360
2024-01-01T20:53:00,99.75007081190435,99.86788829473747,99.59034942148587,99.75007081190435,4419
2024-01-01T20:54:00,99.75879245942477,100.10390006414033,99.61804027759072,99.75879245942477,3531
2024-01-01T20:55:00,99.71991996484289,100.09918793842846,99.63656954858594,99.71991996484289,2201
2024-01-01T20:56:00,99.63725597510896,99.79627142541263,99.32173543860608,99.63725597510896,3339
2024-01-01T20:57:00,99.66312565774176,99.72992149720494,99.4861796509921,99.66312565774176,2137
2024-01-01T20:58:00,99.70398727344492,99.77950995869656,99.55232551879581,99.70398727344492,1716
2024-01-01T20:59:00,99.7578491154642,99.92602623361212,99.53490760969834,99.7578491154642,1964
2024-01-01T21:00:00,99.76943164904662,99.79824284981169,99.41699017721788,99.76943164904662,4257
2024-01-01T21:01:00,99.79192662349134,99.87924737880336,99.44545152449588,99.79192662349134,3427
2024-01-01T21:02:00,99.79126274706081,99.9292259599936,99.78392136568732,99.79126274706081,4472
2024-01-01T21:03:00,99.76049927430319,99.77437493402141,99.40248379346004,99.76049927430319,3819
2024-01-01T21:04:00,99.68082505196585,99.77781752836069,99.38289129171123,99.68082505196585,2575
2024-01-01T21:05:00,99.66763483020051,99.96715201183139,99.59423364123538,99.66763483020051,4782
2024-01-01T21:06:00,99.63499207424495,99.65907003425805,99.5389450754055,99.63499207424495,4735
2024-01-01T21:07:00,99.62097337611776,99.83073062100217,99.60307970358552,99.62097337611776,2671
2024-01-01T21:08:00,99.64652877856948,99.65329518057325,99.47312882073464,99.64652877856948,4997
2024-01-01T21:09:00,99.63694478257918,99.97929824477909,99.47228044867876,99.63694478257918,4293
2024-01-01T21:10:00,99.63477845821362,99.74617630504966,99.62914988253517,99.63477845821362,1748
2024-01-01T21:11:00,99.62801136155298,99.6467028719179,99.55481126313569,99.62801136155298,3456
2024-01-01T21:12:00,99.64017047083433,99.79069186690613,99.44624320026749,99.64017047083433,1876
2024-01-01T21:13:00,99.61768149595912,99.85459728114189,99.4833362662211,99.61768149595912,1892
2024-01-01T21:14:00,99.58109567800281,99.77255599755084,99.48390790736573,99.58109567800281,4212
2024-01-01T21:15:00,99.67171187084942,99.92705378433998,99.09110997437315,99.67171187084942,2884
2024-01-01T21:16:00,99.67786025819542,99.81495084551761,99.54845155068219,99.67786025819542,4156
2024-01-01T21:17:00,99.70059111602659,100.02196998681514,99.37392312127847,99.70059111602659,2351
2024-01-01T21:18:00,99.70499856445633,99.78796367270613,99.64291468168112,99.70499856445633,2677
2024-01-01T21:19:00,99.6904982252976,99.80396203479984,99.67295888377431,99.6904982252976,1018
2024-01-01T21:20:00,99.68549421721583,99.94529508279444,99.64160023312299,99.68549421721583,4931
2024-01-01T21:21:00,99.65315170742215,99.89134962030171,99.60340012538646,99.65315170742215,3070
2024-01-01T21:22:00,99.5875920858069,99.83027785027257,99.46811990552423,99.5875920858069,3883
2024-01-01T21:23:00,99.62321295331085,99.86851410821708,99.53315805050627,99.62321295331085,2102
2024-01-01T21:24:00,99.7346172530904,100.03285762968733,99.54526920302018,99.7346172530904,2328
2024-01-01T21:25:00,99.69986368436507,99.72705381032765,99.53384160275485,99.69986368436507,1719
2024-01-01T21:26:00,99.67072836652467,99.98663369545342,99.50355647049987,99.67072836652467,4315
2024-01-01T21:27:00,99.6943881782691,99.89291510524946,99.56027406566288,99.6943881782691,3709
2024-01-01T21:28:00,99.66594594429299,99.80793117590255,99.57854630665314,99.66594594429299,2105
2024-01-01T21:29:00,99.60639794778203,99.63300707794049,99.50851620204537,99.60639794778203,2450
2024-01-01T21:30:00,99.72986380471787,99.74802827476819,99.67837951907362,99.72986380471787,2464
2024-01-01T21:31:00,99.79553611414684,99.90203950418272,99.56276971551996,99.79553611414684,4106
2024-01-01T21:32:00,99.91256767593342,99.99935984266894,99.88471428706634,99.91256767593342,2747
2024-01-01T21:33:00,99.91521863311799,100.02282940473528,99.78285166165651,99.91521863311799,4973
2024-01-01T21:34:00,99.89532769266775,100.1038072678729,99.63897301926687,99.89532769266775,1798
2024-01-01T21:35:00,99.83746416482848,99.9146828529777,99.61806234740085,99.83746416482848,3994
2024-01-01T21:36:00,99.92109991805867,99.94103716003198,99.91385014026221,99.92109991805867,2711
2024-01-01T21:37:00,99.93326765082207,100.0719121213224,99.88965998169736,99.93326765082207,4175
2024-01-01T21:38:00,99.92787382424103,100.2997612460776,99.72844626700324,99.92787382424103,2015
2024-01-01T21:39:00,99.97349393264292,100.04736486782987,99.91344675805881,99.97349393264292,1901
2024-01-01T21:40:00,100.00264353665852,100.13296206440415,99.88227595712274,100.00264353665852,4518
2024-01-01T21:41:00,100.02590760742882,100.1747794161268,99.92508267617215,100.02590760742882,2275
2024-01-01T21:42:00,100.00296270380524,100.28611196111454,99.90313406737098,100.00296270380524,2473
2024-01-01T21:43:00,99.95020155489,100.05921562176259,99.86081460506254,99.95020155489,4814
2024-01-01T21:44:00,99.85083451778638,99.8944608799999,99.79073805449067,99.85083451778638,3999
2024-01-01T21:45:00,99.84243350837035,100.22935948156476,99.80350630877614,99.84243350837035,1417
2024-01-01T21:46:00,99.8732166131384,100.02926925428909,99.81105584250957,99.8732166131384,4795
2024-01-01T21:47:00,99.93540677007917,99.95405047016526,99.69763183361216,99.93540677007917,1242
2024-01-01T21:48:00,99.88404853753863,99.9494713215474,99.83095115442367,99.88404853753863,3664
2024-01-01T21:49:00,99.89659485035654,99.9450939548976,99.72217679690964,99.89659485035654,4724
2024-01-01T21:50:00,99.86942154115549,100.19672597510548,99.5487815205364,99.86942154115549,4367
2024-01-01T21:51:00,99.82604894371573,99.92272330769526,99.73218431762484,99.82604894371573,3687
2024-01-01T21:52:00,99.89438875052595,99.96302389040248,99.8363641887716,99.89438875052595,1862
2024-01-01T21:53:00,99.95752242971494,100.12744725497039,99.86047803216229,99.95752242971494,2750
2024-01-01T21:54:00,99.93166789215016,99.97441889303825,99.83275384966426,99.93166789215016,2421
2024-01-01T21:55:00,99.95630757914007,100.10252381803866,99.63055481509569,99.95630757914007,3103
2024-01-01T21:56:00,99.94321241671554,100.14140627711448,99.81666839158348,99.94321241671554,1309
2024-01-01T21:57:00,99.9686831397848,100.19096910339623,99.95324446713558,99.9686831397848,2026
2024-01-01T21:58:00,100.07327897101258,100.12429773960267,99.84197991880934,100.07327897101258,3886
2024-01-01T21:59:00,100.02680423497964,100.11995346590373,99.96535304714725,100.02680423497964,2123
2024-01-01T22:00:00,100.05464792800741,100.15842556957244,99.92480445252329,100.05464792800741,4165
2024-01-01T22:01:00,100.05708284037082,100.09081962776736,99.8790205979605,100.05708284037082,1189
2024-01-01T22:02:00,100.06395229967664,100.19024003585841,100.02406526563637,100.06395229967664,2296
2024-01-01T22:03:00,99.97939428909079,99.99910190062343,99.9432066477465,99.97939428909079,3673
2024-01-01T22:04:00,99.93955401015081,100.03589103551066,99.58150094404944,99.93955401015081,2743
2024-01-01T22:05:00,99.92435122491263,100.06604157743952,99.88551274073907,99.92435122491263,2297
2024-01-01T22:06:00,99.92434853243202,100.31966306287136,99.59240545065802,99.92434853243202,3489
2024-01-01T22:07:00,99.87904319855816,100.14268902021374,99.84974332936666,99.87904319855816,3181
2024-01-01T22:08:00,99.862702149939,99.97393432265218,99.76626119471992,99.862702149939,3275
2024-01-01T22:09:00,99.84834267861693,100.1467324323146,99.72144040600197,99.84834267861693,3221
2024-01-01T22:10:00,99.84813563253928,99.92521704884216,99.42459747275174,99.84813563253928,2495
2024-01-01T22:11:00,99.78340986054208,100.30346812131675,99.73851530178432,99.78340986054208,1979
2024-01-01T22:12:00,99.8093230388242,99.81223978899473,99.71027611734651,99.8093230388242,1517
2024-01-01T22:13:00,99.74823095066674,99.81176643872796,99.60481234275875,99.74823095066674,4755
2024-01-01T22:14:00,99.8135300791668,100.12252331914209,99.75442358923733,99.8135300791668,2658
2024-01-01T22:15:00,99.81804688230967,99.9771171002457,99.75653544751684,99.81804688230967,2010
2024-01-01T22:16:00,99.75299018509722,99.79849988101599,99.49572138658644,99.75299018509722,1630
2024-01-01T22:17:00,99.74569037760727,99.75046983871495,99.54320114037547,99.74569037760727,1041
2024-01-01T22:18:00,99.7250562422477,99.89087149098222,99.5914644362116,99.7250562422477,1003
2024-01-01T22:19:00,99.72218989461355,99.89917811921636,99.50853298788435,99.72218989461355,2989
2024-01-01T22:20:00,99.74563932959776,99.97327286431366,99.52059525295428,99.74563932959776,4149
2024-01-01T22:21:00,99.7525534078878,100.14133826096479,99.45722045463845,99.7525534078878,2333
2024-01-01T22:22:00,99.7717998331767,99.93446755348373,99.74134799556121,99.7717998331767,3838
2024-01-01T22:23:00,99.81647836577577,99.93673590321507,99.76444953115607,99.81647836577577,4590
2024-01-01T22:24:00,99.80191752201173,100.23882987413498,99.3031057676032,99.80191752201173,2141
2024-01-01T22:25:00,99.75502928392196,99.800115438722,99.60735644322293,99.75502928392196,2788
2024-01-01T22:26:00,99.8698155900488,99.9312404331948,99.7325904644881,99.8698155900488,4746
2024-01-01T22:27:00,99.89825879053497,99.92774795550888,99.88504509237605,99.89825879053497,4132
2024-01-01T22:28:00,99.97145839190338,100.1956830887266,99.87206011570596,99.97145839190338,3531
2024-01-01T22:29:00,99.98474239633259,100.18113661809873,99.63188014705854,99.98474239633259,3130
2024-01-01T22:30:00,99.9717775909218,100.53929575707733,99.6643266475163,99.9717775909218,3378
2024-01-01T22:31:00,99.95440163515282,100.08799117286833,99.8295500274771,99.95440163515282,3826
2024-01-01T22:32:00,99.94496951928105,100.00392568218193,99.94391992991902,99.94496951928105,2692
2024-01-01T22:33:00,99.85054239203069,99.851393812804,99.74719287860566,99.85054239203069,4553
2024-01-01T22:34:00,99.8430001752587,99.8673267217502,99.78459189256,99.8430001752587,1087
2024-01-01T22:35:00,99.84648859570274,99.97270722796564,99.75504616760684,99.84648859570274,4439
2024-01-01T22:36:00,99.8114335169489,100.03652060614068,99.80077056926778,99.8114335169489,3526
2024-01-01T22:37:00,99.83918059210221,100.07132122874233,99.61263780332469,99.83918059210221,4256
2024-01-01T22:38:00,99.86067072150057,100.05268401334708,99.68586857559086,99.86067072150057,1735
2024-01-01T22:39:00,99.83155368795276,99.96008922030873,99.72604386466782,99.83155368795276,4608
2024-01-01T22:40:00,99.87510778736387,100.06172870755657,99.65249529555791,99.87510778736387,2871
2024-01-01T22:41:00,99.85283254895057,99.93947410777979,99.71979065347281,99.85283254895057,2490
2024-01-01T22:42:00,99.83440238955363,100.23288302772215,99.61159372058707,99.83440238955363,4197
2024-01-01T22:43:00,99.83632350508009,99.97831216219839,99.83133669471235,99.83632350508009,2011
2024-01-01T22:44:00,99.85592056435976,100.2210531071914,99.66771404043139,99.85592056435976,1288
2024-01-01T22:45:00,99.91468942879641,99.95142982599333,99.73939572399652,99.91468942879641,4359
2024-01-01T22:46:00,99.90822745513178,100.01537468533016,99.72985240172794,99.90822745513178,2901
2024-01-01T22:47:00,99.90345488361555,100.033063552133,99.6126796381539,99.90345488361555,4603
2024-01-01T22:48:00,99.90681943958059,100.21852493784336,99.54023665733267,99.90681943958059,2770
2024-01-01T22:49:00,99.91043936267238,100.142731508997,99.89347684910798,99.91043936267238,4602
2024-01-01T22:50:00,99.86112537693153,100.26282373763433,99.82069635710597,99.86112537693153,1504
2024-01-01T22:51:00,99.86324702607213,99.92880485808018,99.7609661156909,99.86324702607213,4767
2024-01-01T22:52:00,99.90345167057454,99.94760549452783,99.76653962476182,99.90345167057454,2113
2024-01-01T22:53:00,99.94233798150297,100.15825524624148,99.7648554381925,99.94233798150297,3222
2024-01-01T22:54:00,99.96883346313422,99.98192918282068,99.75908672077003,99.96883346313422,4832
2024-01-01T22:55:00,100.05167762098611,100.22765035011683,99.90104712534588,100.05167762098611,4796
2024-01-01T22:56:00,99.98454705765678,100.04458053866556,99.80704714021995,99.98454705765678,4165
2024-01-01T22:57:00,99.86989895832158,100.53580615895592,99.82972259726047,99.86989895832158,4029
2024-01-01T22:58:00,99.77685125722995,99.86894871295992,99.55389037652367,99.77685125722995,2816
2024-01-01T22:59:00,99.66195821423203,99.88591779134629,99.41527530840516,99.66195821423203,1555
2024-01-01T23:00:00,99.67730994043171,100.07329389728118,99.38337007700035,99.67730994043171,4964
2024-01-01T23:01:00,99.70212064087187,99.7406940830199,99.58758308866584,99.70212064087187,4782
2024-01-01T23:02:00,99.77196328750807,100.0573341791169,99.59631323403465,99.77196328750807,2357
2024-01-01T23:03:00,99.83292110774131,100.02728069870415,99.75687981362621,99.83292110774131,4394
2024-01-01T23:04:00,99.79348982249975,99.92146521908613,99.65831127249238,99.79348982249975,3502
2024-01-01T23:05:00,99.83133905267265,100.10887620287477,99.49656820207461,99.83133905267265,2832
2024-01-01T23:06:00,99.78327062464231,99.87679399202665,99.67622605208408,99.78327062464231,2884
2024-01-01T23:07:00,99.77293200685814,99.78736141938556,99.7345521824464,99.77293200685814,3539
2024-01-01T23:08:00,99.70883724276973,99.93801114075185,99.69153273550364,99.70883724276973,1148
2024-01-01T23:09:00,99.7717148413555,99.79218320173511,99.29987336068949,99.7717148413555,4436
2024-01-01T23:10:00,99.78111458503318,99.81548115261236,99.56056363444252,99.78111458503318,1151
2024-01-01T23:11:00,99.71370509686476,99.8036254467313,99.61239087677828,99.71370509686476,4832
2024-01-01T23:12:00,99.72627595664466,100.05423868875548,99.64682224692905,99.72627595664466,3273
2024-01-01T23:13:00,99.61409509058629,99.7080345460676,99.48615819114403,99.61409509058629,1378
2024-01-01T23:14:00,99.63554920507693,99.91569384457055,99.14427848426048,99.63554920507693,2672
2024-01-01T23:15:00,99.72401732178946,99.86740466782244,99.38155030231786,99.72401732178946,1713
2024-01-01T23:16:00,99.71027336573356,99.97815483255768,99.57221644208165,99.71027336573356,2657
2024-01-01T23:17:00,99.6693830269757,100.12169159755133,99.31443481529836,99.6693830269757,3280
2024-01-01T23:18:00,99.67308627033397,99.87886776379135,99.33973956913465,99.67308627033397,2009
2024-01-01T23:19:00,99.66593997597714,99.73903103487893,99.49239723994054,99.66593997597714,1054
2024-01-01T23:20:00,99.72257786103067,99.72276235235375,99.64807075239443,99.72257786103067,1912
2024-01-01T23:21:00,99.68467353402123,100.17876178064816,99.31514461144964,99.68467353402123,2552
2024-01-01T23:22:00,99.65721358362845,99.79532248554801,99.47188265182872,99.65721358362845,1771
2024-01-01T23:23:00,99.68931277283704,99.93147526365533,99.47186115849433,99.68931277283704,3388
2024-01-01T23:24:00,99.72467379312751,99.9964832204687,99.67604733441797,99.72467379312751,2754
2024-01-01T23:25:00,99.79354969087899,99.9598134783659,99.73720839737705,99.79354969087899,4313
2024-01-01T23:26:00,99.75350461741034,99.76368616463297,99.74056663587115,99.75350461741034,1553
2024-01-01T23:27:00,99.6649634725391,99.67876017432339,99.4669330057545,99.6649634725391,3744
2024-01-01T23:28:00,99.64849075773233,99.68906322825185,99.58397700475054,99.64849075773233,3397
2024-01-01T23:29:00,99.70318315889921,99.91712493634762,99.43508283572665,99.70318315889921,2870
2024-01-01T23:30:00,99.73710595132746,99.99483410804254,99.56980062981319,99.73710595132746,4159
2024-01-01T23:31:00,99.73539145970344,100.04964795252326,99.70859223699439,99.73539145970344,1276
2024-01-01T23:32:00,99.75921774995993,99.78694636553048,99.66032802070876,99.75921774995993,4968
2024-01-01T23:33:00,99.75428364974815,100.2801640037601,99.43405931970774,99.75428364974815,1224
2024-01-01T23:34:00,99.77058786924103,100.05636651178507,99.70020492822857,99.77058786924103,2712
2024-01-01T23:35:00,99.76618610325148,99.93288789288545,99.73977116911814,99.76618610325148,4067
2024-01-01T23:36:00,99.7623385418948,100.0908411937678,99.48474687862013,99.7623385418948,2352
2024-01-01T23:37:00,99.79356231103947,100.03909852641848,99.64419029374007,99.79356231103947,4604
2024-01-01T23:38:00,99.80377242518735,100.10696705197687,99.5994357808371,99.80377242518735,2693
2024-01-01T23:39:00,99.87617087963373,99.96538148858313,99.6546804424027,99.87617087963373,1985
2024-01-01T23:40:00,99.89216683483228,100.04023656994609,99.69752867499129,99.89216683483228,3674
2024-01-01T23:41:00,99.94790445965805,100.01514585599831,99.73992406317784,99.94790445965805,2610
2024-01-01T23:42:00,99.9011195080501,99.94832581142235,99.87460171515517,99.9011195080501,4381
2024-01-01T23:43:00,99.89263389371246,99.98928518159259,99.86545020724658,99.89263389371246,3976
2024-01-01T23:44:00,99.8553853496362,99.90453442776439,99.81546620266612,99.8553853496362,1371
2024-01-01T23:45:00,99.87599336761764,100.03899033691445,99.41351059998074,99.87599336761764,4923
2024-01-01T23:46:00,99.84229497039006,99.92543760232573,99.79912742933722,99.84229497039006,1030
2024-01-01T23:47:00,99.83110676954871,99.86282831759758,99.73838761456905,99.83110676954871,2687
2024-01-01T23:48:00,99.84944537562826,99.91569339513765,99.63840750463075,99.84944537562826,4091
2024-01-01T23:49:00,99.81520718753033,99.91781341723721,99.61622317361024,99.81520718753033,3464
2024-01-01T23:50:00,99.83219485708632,99.910841728071,99.82233560548988,99.83219485708632,2318
2024-01-01T23:51:00,99.83291224303117,100.0128729610311,99.55819261501283,99.83291224303117,3272
2024-01-01T23:52:00,99.89031990198679,100.02241641921961,99.8833377834524,99.89031990198679,3218
2024-01-01T23:53:00,99.88054081565309,99.96490628613778,99.55578262577362,99.88054081565309,1411
2024-01-01T23:54:00,99.84578153766411,99.92567076772734,99.7946568659857,99.84578153766411,4060
2024-01-01T23:55:00,99.88339885059116,99.9583769326451,99.68987645169224,99.88339885059116,4542
2024-01-01T23:56:00,99.90599741534459,99.99679551883231,99.87389479079377,99.90599741534459,2992
2024-01-01T23:57:00,99.83977802258653,100.10145797386673,99.59181703032739,99.83977802258653,2148
2024-01-01T23:58:00,99.8323537514586,99.92171081426558,99.72431608033563,99.8323537514586,4852
2024-01-01T23:59:00,99.9127735276289,100.07247157822769,99.81678234479627,99.9127735276289,3241
2024-01-02T00:00:00,99.94071256090379,100.05399623408229,99.78852331937512,99.94071256090379,4963
