,open,high,low,close,volume
2024-01-01 04:51:00,103.01377874164142,113.88580598102797,97.9943498861342,108.15412115632022,4796
2024-01-01 04:52:00,107.47609380176252,111.14493592650156,98.81841550224864,105.22920168974238,1508
2024-01-01 04:53:00,105.02720390092479,112.63321131762599,99.7841301887464,102.2698993234776,3983
2024-01-01 04:54:00,102.32212695146818,112.25773180486529,98.22019636263205,106.25168232329908,1744
2024-01-01 04:55:00,108.99574573274569,112.89805449614141,99.91304995702372,109.45035735083617,1739
2024-01-01 04:56:00,103.83891221373212,114.38577450185598,96.55882025826065,100.82094726590775,2904
2024-01-01 04:57:00,105.43552861113989,114.33873695040866,95.93133591156447,101.09345207313503,4881
2024-01-01 04:58:00,109.06472110964548,112.2553803591243,97.01654943996456,108.4383914686334,3038
2024-01-01 04:59:00,106.24237995913992,110.07683125367362,97.35399707467904,101.09593774566873,1236
2024-01-01 05:00:00,101.16898040708364,112.13221902857151,99.47680771426292,100.39375369352987,3006
2024-01-01 05:01:00,109.39832123613475,113.03096768712071,97.79970219518339,103.47930581046472,2556
2024-01-01 05:02:00,106.27708053071417,112.78882379549032,96.46090499709008,104.66705884921598,4679
2024-01-01 05:03:00,103.34905614657086,113.25668052900103,98.71317141433761,105.6944443669069,2012
2024-01-01 05:04:00,101.39272072663387,110.77037866236542,97.52915968569536,105.0730023256425,4024
2024-01-01 05:05:00,107.94025189270296,113.23267549390366,95.81065972637585,109.13184562658114,4070
2024-01-01 05:06:00,106.20072755928514,110.91325809371887,97.88409893795627,107.68668100391638,2074
2024-01-01 05:07:00,105.33461091976322,113.75261990348375,99.55697268403642,109.83810255861711,2872
2024-01-01 05:08:00,108.93892583050958,111.6954380663134,99.2131130873791,104.76455423225322,2846
2024-01-01 05:09:00,107.88597211224531,113.54947716690727,97.93404986317665,100.84329609839179,1468
2024-01-01 05:10:00,101.51674879732751,110.23932799453054,96.88541586942495,109.55530642942875,2915
2024-01-01 05:11:00,103.11722067795549,112.03930012795456,95.43489375532106,100.04113161589098,1387
2024-01-01 05:12:00,102.48489139814465,113.52517261131666,97.34824461665812,107.76096013839049,4133
2024-01-01 05:13:00,107.43946292572677,111.13435258165747,98.7603971876479,100.31282030771679,2366
2024-01-01 05:14:00,100.3353243473578,113.97643522398612,96.80136859866505,107.61214190651638,4224
2024-01-01 05:15:00,105.69889684871316,113.15389866552466,96.17723412775833,109.37938939848054,1735
2024-01-01 05:16:00,107.62458685740691,112.93780886074899,99.65689859635476,103.89260297331047,1653
2024-01-01 05:17:00,108.76765636761749,111.76774427102168,99.10777850228996,102.40964851219718,3088
2024-01-01 05:18:00,103.42081748715907,112.4122573519056,98.19137809710072,102.2627915251183,2509
2024-01-01 05:19:00,108.21257304672012,112.98674650488927,95.68391671960259,104.91717644150204,1952
2024-01-01 05:20:00,101.10631736955207,112.36231056957445,95.72454420203087,101.70887035756792,4749
2024-01-01 05:21:00,108.46452291734518,113.4915666197028,95.5160979572789,106.72923630659712,2725
2024-01-01 05:22:00,101.27488662331983,112.16848466553479,98.08148333446371,103.68352357488375,3856
2024-01-01 05:23:00,103.97287290560368,111.01136590871015,95.57781398236668,103.23109492403259,2580
2024-01-01 05:24:00,107.97295365779553,111.06966891400523,99.21313599431316,104.61285576256456,4791
2024-01-01 05:25:00,101.49917427348774,110.0290188442147,99.96482500909661,105.42587502439751,1381
2024-01-01 05:26:00,102.29251395232642,111.50478857779336,96.83174092354332,101.41930262258796,1095
2024-01-01 05:27:00,107.22252568393066,113.74458820239259,97.26834923483548,107.07763363796843,1911
2024-01-01 05:28:00,107.20036536546074,113.97081354418805,98.5583358849284,108.82947099905326,1786
2024-01-01 05:29:00,106.41147632885297,111.01233771047875,99.68576503162883,102.77986916201182,1292
2024-01-01 05:30:00,106.939484444671,114.79521998435703,99.47046886778193,101.80390901829485,4306
2024-01-01 05:31:00,105.42724443347596,112.51201396740063,95.28795914374925,107.60505423719064,1340
2024-01-01 05:32:00,102.51799058906953,114.58489374509251,95.84535901278383,101.8354172376565,1718
2024-01-01 05:33:00,103.4569599350392,113.53382640930816,98.77298599278896,100.41255160362957,4004
2024-01-01 05:34:00,101.81597716801426,113.61216711511207,98.44446554016224,106.19243220382779,3585
2024-01-01 05:35:00,109.08450561333629,110.42521810653035,95.66609297020062,102.3975141630535,2373
2024-01-01 05:36:00,105.8339179476612,111.09995563448466,97.51032291000784,101.7181040892856,3919
2024-01-01 05:37:00,104.0085141676364,110.04407416647237,98.90407315542647,109.81602741714507,4278
2024-01-01 05:38:00,104.62005803644132,113.58063820238368,96.09390341131346,102.91864983399728,1959
2024-01-01 05:39:00,109.47283339611815,111.72219144214255,99.35643817867333,109.03443290215536,4562
2024-01-01 05:40:00,101.5335140311608,113.93326258038174,95.26485887410183,101.78218765888604,3428
2024-01-01 05:41:00,105.86229832016797,111.69468109968513,98.91097542534037,108.18977132062435,4212
2024-01-01 05:42:00,105.05888678884466,114.0966687614943,98.07909449894935,105.02018873048482,3906
2024-01-01 05:43:00,106.11454235434648,110.65349126874156,96.57599673327175,100.78594769115995,3646
2024-01-01 05:44:00,100.1811018382084,110.86686578378755,98.60466274170956,107.33605293643572,3977
2024-01-01 05:45:00,108.72123908944151,111.70438269791968,98.9118289757558,108.9207337173478,2914
2024-01-01 05:46:00,109.32118282483613,112.04243694441136,99.66949485651985,101.63016990335521,4681
2024-01-01 05:47:00,105.6513318358921,111.7435140542149,96.83887336077132,107.25590242336176,4094
2024-01-01 05:48:00,106.96650823876892,113.8182351626161,98.43008367989978,104.45052519073124,3809
2024-01-01 05:49:00,109.22499381177296,110.48475696313358,98.01308138467346,107.53870453256718,3411
2024-01-01 05:50:00,107.07238634313399,111.75608509819244,97.62603034728544,107.13927948185305,4833
2024-01-01 05:51:00,101.52539042914262,114.18619999757729,99.45208237077519,100.26600230463005,4219
2024-01-01 05:52:00,105.76288360166814,110.33398538631086,95.015836570692,101.78721035967155,3613
2024-01-01 05:53:00,106.06715046382855,114.7117175383568,96.41055803051799,104.71027242932274,1968
2024-01-01 05:54:00,104.24130671302386,114.93158421136006,97.69138619772416,109.3359417191208,3874
2024-01-01 05:55:00,107.36444235624722,110.4428408691254,95.89146630818276,103.42073456754801,2939
2024-01-01 05:56:00,109.34367014769015,111.45636261127868,99.53933266866379,106.28873470280182,3030
2024-01-01 05:57:00,109.25568512906776,111.86200333017678,98.23797558806508,100.12083745514428,2574
2024-01-01 05:58:00,104.50839371404132,113.88195684326362,97.38941497315994,107.11126921546943,1504
2024-01-01 05:59:00,101.13238045840755,112.97963406058366,99.07350879533327,106.03068262752805,2869
2024-01-01 06:00:00,109.84841198962334,113.22182850246284,97.25443095732552,107.15394746615766,3032
2024-01-01 06:01:00,108.38898086445934,113.78754911409253,97.79326505965005,109.04660613024944,3265
2024-01-01 06:02:00,101.24662681203267,110.58989499718513,95.01375497776961,101.4649893311781,2882
2024-01-01 06:03:00,109.20841882617373,114.16604728455131,96.82850265097537,102.61589596008068,3529
2024-01-01 06:04:00,108.69896362062129,113.52809902090073,95.69395236175485,109.95780892168142,4487
2024-01-01 06:05:00,105.18838057126072,112.88670862598185,98.44844340331146,101.56283958509627,3984
2024-01-01 06:06:00,105.91275435744929,114.44867667391529,97.39513479487867,107.20627006526027,3796
2024-01-01 06:07:00,103.9900270387013,113.50153176941903,96.50878778625115,107.25075910510901,2348
2024-01-01 06:08:00,100.54761638822032,111.00849981315513,97.33916169685871,106.8299374623557,1835
2024-01-01 06:09:00,103.351972416459,112.14872690537834,96.04814943975673,102.27440589314578,4926
2024-01-01 06:10:00,108.02853448598012,112.47021433467867,99.62543316243071,102.15134063213871,4860
2024-01-01 06:11:00,100.04632023004604,110.27608813375203,95.26986316275456,106.66341068034788,4808
2024-01-01 06:12:00,103.33499171691145,114.77318756680027,99.32708517648061,101.86250184459216,1488
2024-01-01 06:13:00,103.98168693590944,110.6428863039844,97.55679394366676,106.61563331740537,2431
2024-01-01 06:14:00,105.37395602937923,113.48730633613363,98.09473248069409,104.92528282025319,4215
2024-01-01 06:15:00,109.19855616412761,112.5311551804544,96.51302810454352,103.86628867649384,3847
2024-01-01 06:16:00,103.46345994365961,110.1281612494221,99.8334880839716,103.00232349377946,3258
2024-01-01 06:17:00,103.46953201896228,114.62373737932181,96.40925479259745,109.47576933323117,3713
2024-01-01 06:18:00,107.37501248109749,114.25918404409467,97.94438998570152,105.08093657742788,1258
2024-01-01 06:19:00,104.52217940889807,112.62128963951918,99.96708352553564,105.61251962510963,2250
2024-01-01 06:20:00,102.24604822939982,111.14471168069723,99.40547198191723,109.49256084686786,3022
2024-01-01 06:21:00,104.52439516132694,110.60811445340047,97.68164912643053,106.53877318097133,2617
2024-01-01 06:22:00,101.40857020379799,111.81696239716064,99.95187261483606,109.57852927756828,4960
2024-01-01 06:23:00,101.76386986506223,111.27714140523045,98.50684930866308,101.06366740522698,3419
2024-01-01 06:24:00,104.98367772739479,112.5334560050315,96.04350208070905,108.46639631772403,2414
2024-01-01 06:25:00,104.18925449504547,114.83204648061715,97.02798105217903,103.3541462802309,1991
2024-01-01 06:26:00,109.148459010681,112.87476746614821,96.67246667005776,108.10487525070342,3135
2024-01-01 06:27:00,103.62393899116633,114.4496552794505,96.72006854135594,108.55636624194979,1399
2024-01-01 06:28:00,105.80588350278043,113.25439418747888,98.80228219679933,102.71487886142556,1308
2024-01-01 06:29:00,106.3226428791953,112.376232632936,97.92131463636397,104.08830616515479,1003
2024-01-01 06:30:00,100.13094456588334,114.27303781366686,95.19046355794764,107.26014354314904,2196
2024-01-01 06:31:00,106.63537372016711,112.35684055086499,99.38724241825489,100.9905563089697,2567
2024-01-01 06:32:00,101.78035966869751,114.34314085255181,96.48398070240083,107.5553353433934,4817
2024-01-01 06:33:00,109.61070317469455,111.45788384787883,99.98537438456572,101.10472926054744,3273
2024-01-01 06:34:00,101.48662727753113,110.64406536881494,99.77095365167393,109.14455732268058,3386
2024-01-01 06:35:00,104.14624123727023,114.2765723218147,99.70265358340983,102.76339293296354,2229
2024-01-01 06:36:00,100.85349668078644,112.93707581896334,99.05563802031986,105.75599346867355,2125
2024-01-01 06:37:00,109.96874251845948,114.4454619912448,96.10306665841772,101.17153500076273,3105
2024-01-01 06:38:00,105.02195010331242,114.68913603496192,97.66316372014391,102.69493154662479,2804
2024-01-01 06:39:00,105.95385017320044,110.26814195185725,96.12151313412487,104.03955043487106,2173
2024-01-01 06:40:00,100.67076477388427,112.50484650929434,96.29837727794475,104.87048876683015,4323
2024-01-01 06:41:00,107.49960470399178,111.87482274537264,98.05475884718139,100.00067497646575,4550
2024-01-01 06:42:00,102.09905593095586,113.12929198535059,95.20416772676532,108.88655762380469,3603
2024-01-01 06:43:00,108.98054289440714,113.96795598601162,99.84729283410354,100.07674809558877,4499
2024-01-01 06:44:00,102.05139640482007,111.40295107987184,99.59336586288983,107.73684562994426,2565
2024-01-01 06:45:00,101.90687720663666,112.78399192186586,96.9038378607886,104.7057891235637,1918
2024-01-01 06:46:00,100.36549667848095,113.5436428995245,97.57711224003457,105.23880024901376,1523
2024-01-01 06:47:00,104.7206694511,110.67215541417868,97.33059709633879,102.08265479334541,4562
2024-01-01 06:48:00,105.64841133262617,114.07033452975634,99.41099889308735,106.07368350345705,1525
2024-01-01 06:49:00,100.65708639428352,113.03054799926487,98.44300938158055,105.37231909169452,2315
2024-01-01 06:50:00,107.75527616695011,114.74768718556825,96.39055623712179,101.64236406620296,4116
2024-01-01 06:51:00,104.53288834748028,111.69764459565347,97.23420627232649,102.38119001349219,4271
2024-01-01 06:52:00,105.2439026932758,110.540729711686,97.14482987843382,100.66903629012457,1023
2024-01-01 06:53:00,104.40762746938228,112.53250600518463,99.7966758414196,100.66283572089452,3810
2024-01-01 06:54:00,104.00763060875326,110.42905385854719,95.8765545525732,100.13775785952427,2654
2024-01-01 06:55:00,105.59640331308218,114.84763261662003,95.44788168647214,102.20474325483084,4458
2024-01-01 06:56:00,101.55240245930713,110.19342479128596,99.40309416080845,106.79661227397055,2613
2024-01-01 06:57:00,101.81928130495271,113.76751950553654,99.48342994752936,103.16215388142356,4506
2024-01-01 06:58:00,108.61785621013517,112.62551199071122,99.35869543956082,103.42734269867377,1241
2024-01-01 06:59:00,109.46115462133633,111.84310326249144,97.55488457812778,101.31905393255445,1202
2024-01-01 07:00:00,103.73309316279753,110.32921082254327,98.2987221413473,105.7547066765642,1236
2024-01-01 07:01:00,102.70744673143554,113.11083462086803,97.81681523780492,103.42143641546737,1950
2024-01-01 07:02:00,106.43999543239016,112.92610164695478,95.347239130272,106.76316803430214,4069
2024-01-01 07:03:00,104.08734171098097,111.404416365338,97.97917448450362,107.41459468842554,1293
2024-01-01 07:04:00,100.25386355660345,114.55110850705157,95.0680707362805,105.84692875248382,4419
2024-01-01 07:05:00,101.5615259736619,111.52055003671418,96.62493704778544,102.76069536812037,2110
2024-01-01 07:06:00,107.15972228847397,112.24862705296053,99.66146287936584,105.08607799337254,1209
2024-01-01 07:07:00,106.58923941910152,112.71881227959328,96.52022634817904,102.51930804682303,1787
2024-01-01 07:08:00,100.27095992503483,110.50115939088143,99.69913321322124,109.02912835353918,2632
2024-01-01 07:09:00,102.21972161932949,114.66080859606816,96.25066978574623,107.66385750082557,4073
2024-01-01 07:10:00,102.31074796588071,111.8726807622552,96.57281120230766,104.93005906005567,3276
2024-01-01 07:11:00,106.71892743598728,110.40389606937171,98.14203748219276,109.65457143178146,1409
2024-01-01 07:12:00,100.19710537754364,111.93645586837665,98.80813486394648,105.46755446730188,4314
2024-01-01 07:13:00,101.04108581984573,113.00101273546291,97.50693884002442,103.28535476956948,3817
2024-01-01 07:14:00,107.9991608537319,112.56826335910665,99.41057843597078,100.95467300794047,1962
2024-01-01 07:15:00,101.78544662054334,113.47270987018636,95.2012021080531,105.43745644813414,2491
2024-01-01 07:16:00,106.52746107851874,110.27741971033956,99.61097419317186,108.60416611581346,1457
2024-01-01 07:17:00,102.38182781046727,111.42270305136029,95.98153899947704,108.66718728156448,3601
2024-01-01 07:18:00,100.99441392759346,114.0961528842005,99.42119372542328,106.04567066682749,3260
2024-01-01 07:19:00,102.43172190999454,110.3994684389568,97.00431589743191,103.93438363234213,2831
2024-01-01 07:20:00,107.2226693185566,114.27742977347978,99.16378527935518,106.5029630809068,2928
2024-01-01 07:21:00,108.55696468106285,110.45948046038554,98.35832774901847,107.6214035455904,1385
2024-01-01 07:22:00,108.30219864566992,114.17227107445848,95.87970816239131,104.11624784394127,2435
2024-01-01 07:23:00,103.97183529618455,111.80394200539364,99.59023784940725,104.76254169214926,4586
2024-01-01 07:24:00,106.68085136570646,113.06104531628608,96.2275869524423,106.80616307377943,1527
2024-01-01 07:25:00,102.04984295415821,110.76443557824,96.220700593475,108.76652606102746,2411
2024-01-01 07:26:00,102.93147730261013,110.3308436086259,99.0708944831869,107.91010378142275,4350
2024-01-01 07:27:00,108.96335818521119,111.07969102010068,95.52936627786261,100.22391369320349,1989
2024-01-01 07:28:00,100.13001923510735,110.63926908954348,96.1101795318523,101.24372343784587,1101
2024-01-01 07:29:00,100.85508530854469,111.56202948839815,97.51838786710532,108.52778180285522,2612
2024-01-01 07:30:00,102.07886255146028,112.5719162325551,99.15238514343312,108.33822828045034,1389
2024-01-01 07:31:00,100.26532203873819,112.94379731782504,95.73741987368633,103.88806783148709,2225
2024-01-01 07:32:00,101.81435435089797,113.94934053689872,97.73834117256173,105.84277922357666,4638
